.underwritingdataclarity.clearfraud.clearfraudinquiry.thirtydaysago,.underwritingdataclarity.clearfraud.clearfraudinquiry.twentyfourhoursago,.underwritingdataclarity.clearfraud.clearfraudinquiry.oneminuteago,.underwritingdataclarity.clearfraud.clearfraudinquiry.onehourago,.underwritingdataclarity.clearfraud.clearfraudinquiry.ninetydaysago,.underwritingdataclarity.clearfraud.clearfraudinquiry.sevendaysago,.underwritingdataclarity.clearfraud.clearfraudinquiry.tenminutesago,.underwritingdataclarity.clearfraud.clearfraudinquiry.fifteendaysago,.underwritingdataclarity.clearfraud.clearfraudinquiry.threesixtyfivedaysago,.underwritingdataclarity.clearfraud.clearfraudindicator.inquiryonfilecurrentaddressconflict,.underwritingdataclarity.clearfraud.clearfraudindicator.totalnumberoffraudindicators,.underwritingdataclarity.clearfraud.clearfraudindicator.telephonenumberinconsistentwithaddress,.underwritingdataclarity.clearfraud.clearfraudindicator.inquiryageyoungerthanssnissuedate,.underwritingdataclarity.clearfraud.clearfraudindicator.onfileaddresscautious,.underwritingdataclarity.clearfraud.clearfraudindicator.inquiryaddressnonresidential,.underwritingdataclarity.clearfraud.clearfraudindicator.onfileaddresshighrisk,.underwritingdataclarity.clearfraud.clearfraudindicator.ssnreportedmorefrequentlyforanother,.underwritingdataclarity.clearfraud.clearfraudindicator.currentaddressreportedbytradeopenlt90days,.underwritingdataclarity.clearfraud.clearfraudindicator.inputssninvalid,.underwritingdataclarity.clearfraud.clearfraudindicator.inputssnissuedatecannotbeverified,.underwritingdataclarity.clearfraud.clearfraudindicator.inquiryaddresscautious,.underwritingdataclarity.clearfraud.clearfraudindicator.morethan3inquiriesinthelast30days,.underwritingdataclarity.clearfraud.clearfraudindicator.onfileaddressnonresidential,.underwritingdataclarity.clearfraud.clearfraudindicator.creditestablishedpriortossnissuedate,.underwritingdataclarity.clearfraud.clearfraudindicator.driverlicenseformatinvalid,.underwritingdataclarity.clearfraud.clearfraudindicator.inputssnrecordedasdeceased,.underwritingdataclarity.clearfraud.clearfraudindicator.inquiryaddresshighrisk,.underwritingdataclarity.clearfraud.clearfraudindicator.inquirycurrentaddressnotonfile,.underwritingdataclarity.clearfraud.clearfraudindicator.bestonfilessnissuedatecannotbeverified,.underwritingdataclarity.clearfraud.clearfraudindicator.highprobabilityssnbelongstoanother,.underwritingdataclarity.clearfraud.clearfraudindicator.maxnumberofssnswithanybankaccount,.underwritingdataclarity.clearfraud.clearfraudindicator.bestonfilessnrecordedasdeceased,.underwritingdataclarity.clearfraud.clearfraudindicator.currentaddressreportedbynewtradeonly,.underwritingdataclarity.clearfraud.clearfraudindicator.creditestablishedbeforeage18,.underwritingdataclarity.clearfraud.clearfraudindicator.telephonenumberinconsistentwithstate,.underwritingdataclarity.clearfraud.clearfraudindicator.driverlicenseinconsistentwithonfile,.underwritingdataclarity.clearfraud.clearfraudindicator.workphonepreviouslylistedascellphone,.underwritingdataclarity.clearfraud.clearfraudindicator.workphonepreviouslylistedashomephone,.underwritingdataclarity.clearfraud.clearfraudidentityverification.ssnnamematch,.underwritingdataclarity.clearfraud.clearfraudidentityverification.nameaddressmatch,.underwritingdataclarity.clearfraud.clearfraudidentityverification.phonematchtype,.underwritingdataclarity.clearfraud.clearfraudidentityverification.ssnnamereasoncodedescription,.underwritingdataclarity.clearfraud.clearfraudidentityverification.phonematchresult,.underwritingdataclarity.clearfraud.clearfraudidentityverification.nameaddressreasoncodedescription,.underwritingdataclarity.clearfraud.clearfraudidentityverification.phonematchtypedescription,.underwritingdataclarity.clearfraud.clearfraudidentityverification.overallmatchresult,.underwritingdataclarity.clearfraud.clearfraudidentityverification.phonetype,.underwritingdataclarity.clearfraud.clearfraudidentityverification.ssndobreasoncode,.underwritingdataclarity.clearfraud.clearfraudidentityverification.ssnnamereasoncode,.underwritingdataclarity.clearfraud.clearfraudidentityverification.nameaddressreasoncode,.underwritingdataclarity.clearfraud.clearfraudidentityverification.ssndobmatch,.underwritingdataclarity.clearfraud.clearfraudidentityverification.overallmatchreasoncode,underwritingid
6.0,3.0,1.0,3.0,10.0,3.0,3.0,6.0,31.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,,0.0,0.0,partial,partial,M,(S03) SSN match to address only,unavailable,(A8) Match to Last Name only,(M) Mobile Phone,partial,,,S03,A8,match,31.0,55c0267ae4b0a5e80cc0eaa9
6.0,6.0,1.0,6.0,6.0,6.0,5.0,6.0,6.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,,0.0,1.0,match,match,M,,unavailable,,(M) Mobile Phone,match,,,,,match,1.0,55c37187e4b0a5e80ffa2bfb
7.0,3.0,3.0,3.0,7.0,5.0,3.0,5.0,10.0,0.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,0.0,match,unavailable,M,,unavailable,,(M) Mobile Phone,partial,,,,,match,16.0,55c77324e4b0c2b5dfa564b8
9.0,4.0,3.0,4.0,14.0,4.0,4.0,9.0,22.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,match,match,FA,,match,,(FA) Full Name and Address,match,R,,,,match,1.0,55c797c1e4b0c2b5dfd1d7d0
34.0,32.0,1.0,1.0,48.0,32.0,1.0,32.0,50.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,match,partial,M,,unavailable,(A8) Match to Last Name only,(M) Mobile Phone,partial,,D03,,A8,partial,7.0,55c8fe58e4b0c2b5e15914ee
6.0,3.0,3.0,3.0,19.0,3.0,3.0,6.0,25.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,0.0,partial,match,M,(S03) SSN match to address only,unavailable,,(M) Mobile Phone,partial,,,S03,,match,26.0,55cc7d16e4b013257b7ee7de
10.0,8.0,1.0,8.0,10.0,9.0,4.0,9.0,12.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,,1.0,0.0,partial,match,M,(S03) SSN match to address only,unavailable,,(M) Mobile Phone,partial,,,S03,,match,26.0,55cc88f3e4b0a7fb10b4a36f
6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,12.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,0.0,0.0,match,partial,M,,unavailable,(A8) Match to Last Name only,(M) Mobile Phone,partial,,,,A8,match,6.0,55cce091e4b0a7fb113ebfb6
3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,6.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,match,match,M,,unavailable,,(M) Mobile Phone,match,,,,,match,1.0,55cf9b59e4b0ba7ec21551b6
41.0,16.0,8.0,13.0,41.0,16.0,13.0,40.0,41.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,match,match,M,,unavailable,,(M) Mobile Phone,match,,,,,match,1.0,55d0a6f2e4b0ba7ec2667ffb
46.0,41.0,1.0,1.0,47.0,41.0,1.0,45.0,54.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,,1.0,0.0,match,match,M,,unavailable,,(M) Mobile Phone,match,,,,,match,1.0,55d24d63e4b0ba7ec3d21645
13.0,6.0,1.0,6.0,14.0,11.0,5.0,11.0,14.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,0.0,,1.0,0.0,match,mismatch,M,,unavailable,,(M) Mobile Phone,partial,,,,,match,11.0,55d276f5e4b0ba7ec3fca42b
9.0,9.0,1.0,9.0,14.0,9.0,9.0,9.0,16.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,0.0,0.0,match,mismatch,M,,unavailable,,(M) Mobile Phone,partial,,,,,match,11.0,55d70b56e4b015c917cb8b5b
20.0,6.0,1.0,6.0,29.0,6.0,5.0,11.0,31.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,match,mismatch,M,,unavailable,,(M) Mobile Phone,partial,,,,,match,11.0,55d7a3bce4b015c918c98d20
6.0,6.0,1.0,6.0,17.0,6.0,2.0,6.0,47.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,,0.0,0.0,partial,partial,M,(S03) SSN match to address only,unavailable,(A8) Match to Last Name only,(M) Mobile Phone,partial,,,S03,A8,match,31.0,55db8069e4b007a1dcafd6fc
39.0,8.0,1.0,8.0,39.0,8.0,1.0,8.0,53.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,match,match,M,,unavailable,,(M) Mobile Phone,match,,,,,match,1.0,55dbce4be4b0ddd31fa1075a
8.0,7.0,1.0,1.0,16.0,7.0,1.0,7.0,32.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,,1.0,0.0,mismatch,mismatch,M,,unavailable,,(M) Mobile Phone,partial,,D07,,,partial,62.0,55df99eee4b09983d381c668
5.0,3.0,3.0,3.0,6.0,3.0,3.0,5.0,10.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,match,partial,M,,unavailable,(A8) Match to Last Name only,(M) Mobile Phone,partial,,,,A8,match,6.0,55e1f550e4b07221e8024c6d
10.0,8.0,1.0,8.0,11.0,10.0,1.0,10.0,11.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,,0.0,0.0,match,mismatch,M,,unavailable,,(M) Mobile Phone,partial,,,,,match,11.0,55e35ba8e4b07221e8b879ad
8.0,8.0,1.0,8.0,8.0,8.0,4.0,8.0,8.0,1.0,5.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,match,mismatch,M,,unavailable,,(M) Mobile Phone,partial,,,,,match,11.0,55e36040e4b07221e8be15fd
35.0,6.0,1.0,6.0,35.0,35.0,6.0,35.0,68.0,0.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,0.0,partial,mismatch,M,(S03) SSN match to address only,unavailable,,(M) Mobile Phone,partial,,D02,S03,,partial,37.0,55e851c6e4b0dab8c063e4ad
9.0,8.0,5.0,5.0,15.0,8.0,5.0,8.0,20.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,,0.0,0.0,match,unavailable,M,,unavailable,,(M) Mobile Phone,partial,,,,,match,16.0,55e9f0b5e4b0a44ab7143fbc
5.0,5.0,1.0,5.0,13.0,5.0,5.0,5.0,13.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,,0.0,0.0,match,mismatch,M,,unavailable,,(M) Mobile Phone,partial,,D07,,,partial,12.0,55ef9281e4b0a44ab963e054
10.0,8.0,4.0,6.0,50.0,8.0,6.0,8.0,140.0,0.0,4.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,match,partial,M,,unavailable,(A8) Match to Last Name only,(M) Mobile Phone,partial,,,,A8,match,6.0,55f05d4ee4b08cc0e45c846e
8.0,5.0,1.0,1.0,18.0,5.0,1.0,5.0,74.0,0.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,,1.0,0.0,match,unavailable,M,,unavailable,,(M) Mobile Phone,partial,,,,,match,16.0,55f06933e4b0a44aba1e2124
5.0,5.0,5.0,5.0,11.0,5.0,5.0,5.0,11.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,partial,mismatch,M,(S03) SSN match to address only,unavailable,,(M) Mobile Phone,partial,,D07,S03,,partial,37.0,55f2d9fde4b05a3ee2a5225c
9.0,5.0,3.0,5.0,9.0,5.0,5.0,9.0,9.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,match,match,M,,unavailable,,(M) Mobile Phone,match,,,,,match,1.0,55f31466e4b05a3ee3162405
3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,5.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,match,match,M,,unavailable,,(M) Mobile Phone,match,,,,,match,1.0,55f33b4ae4b05a3ee35589ae
5.0,4.0,4.0,4.0,9.0,5.0,4.0,5.0,10.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,,0.0,0.0,match,match,M,,unavailable,,(M) Mobile Phone,match,,,,,match,1.0,55f7423de4b05a3ee6388c95
22.0,21.0,1.0,13.0,22.0,21.0,3.0,22.0,24.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,partial,mismatch,M,(S03) SSN match to address only,unavailable,,(M) Mobile Phone,partial,,,S03,,match,36.0,55f8577fe4b005f2fd32eaac
3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,partial,partial,M,(S03) SSN match to address only,unavailable,(A8) Match to Last Name only,(M) Mobile Phone,partial,,,S03,A8,match,31.0,55fdbc03e4b005f201ead010
10.0,8.0,1.0,8.0,27.0,8.0,5.0,8.0,63.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,match,match,M,,unavailable,,(M) Mobile Phone,match,,,,,match,1.0,55fec6ebe4b005f2024d4a9a
7.0,3.0,3.0,3.0,7.0,3.0,3.0,7.0,21.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,match,match,M,,unavailable,,(M) Mobile Phone,partial,,D03,,,partial,2.0,560029dae4b09787d896eda9
3.0,3.0,3.0,3.0,7.0,3.0,3.0,3.0,26.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,partial,mismatch,M,(S03) SSN match to address only,unavailable,,(M) Mobile Phone,partial,,,S03,,match,36.0,56008c34e4b0ffd776563da6
4.0,3.0,3.0,3.0,5.0,3.0,3.0,3.0,7.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,match,match,M,,unavailable,,(M) Mobile Phone,partial,,D03,,,partial,2.0,560fe224e4b0e4c91650aba7
2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,3.0,1.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,1.0,match,partial,M,,unavailable,(A8) Match to Last Name only,(M) Mobile Phone,partial,,,,A8,match,6.0,561442dfe4b0e4c9191737fc
6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,match,match,M,,unavailable,,(M) Mobile Phone,match,,,,,match,1.0,5616a426e4b0ffd79c298f39
11.0,11.0,1.0,9.0,11.0,11.0,8.0,11.0,19.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,match,match,M,,unavailable,,(M) Mobile Phone,match,,,,,match,1.0,561c4431e4b0efa8a53a8fa3
6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,mismatch,match,M,,unavailable,,(M) Mobile Phone,partial,,D03,,,partial,52.0,561d6114e4b0efa8a6001694
4.0,4.0,1.0,4.0,5.0,4.0,4.0,4.0,35.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,match,mismatch,U,,unavailable,,(U) Unlisted,partial,,,,,match,11.0,561e9e6be4b0efa8a6da867e
5.0,4.0,4.0,4.0,8.0,4.0,4.0,4.0,8.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,,0.0,0.0,match,unavailable,M,,unavailable,,(M) Mobile Phone,partial,,D07,,,partial,17.0,561eb736e4b0efa8a7043d6b
29.0,21.0,1.0,13.0,30.0,24.0,1.0,28.0,38.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,match,match,M,,unavailable,,(M) Mobile Phone,match,,,,,match,1.0,561ed234e4b0efa8a72b62a8
57.0,1.0,1.0,1.0,108.0,20.0,1.0,20.0,119.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,570.0,0.0,0.0,0.0,0.0,,0.0,0.0,partial,mismatch,M,(S07) SSN Match to last name only,unavailable,,(M) Mobile Phone,partial,,,S07,,match,36.0,561fd9eae4b02f6d93800daf
30.0,2.0,2.0,2.0,33.0,10.0,2.0,10.0,81.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,,0.0,0.0,match,partial,M,,unavailable,(A8) Match to Last Name only,(M) Mobile Phone,partial,,,,A8,match,6.0,5622c62de4b02f6d953f26b2
4.0,3.0,3.0,3.0,4.0,4.0,3.0,4.0,15.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,match,match,M,,unavailable,,(M) Mobile Phone,match,,,,,match,1.0,5623b0bce4b02f6d9568e105
15.0,1.0,1.0,1.0,41.0,9.0,1.0,13.0,55.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,0.0,0.0,partial,mismatch,M,(S03) SSN match to address only,unavailable,,(M) Mobile Phone,partial,,D07,S03,,partial,37.0,5624eb0ce4b02f6d95eca52a
4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,,0.0,0.0,match,mismatch,M,,unavailable,,(M) Mobile Phone,partial,,,,,match,11.0,5626f2fce4b003d9a013cf50
3.0,3.0,1.0,3.0,5.0,3.0,3.0,3.0,5.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,partial,mismatch,M,(S03) SSN match to address only,unavailable,,(M) Mobile Phone,partial,,,S03,,match,36.0,56291c6de4b0b681bb5941b2
10.0,8.0,1.0,3.0,22.0,8.0,3.0,8.0,23.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,match,match,M,,unavailable,,(M) Mobile Phone,match,,,,,match,1.0,562bab46e4b0b681bce47fdb
6.0,6.0,4.0,6.0,6.0,6.0,6.0,6.0,7.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,match,match,M,,unavailable,,(M) Mobile Phone,match,,,,,match,1.0,562d6c73e4b003d9aaafd566
33.0,11.0,1.0,11.0,56.0,13.0,11.0,13.0,58.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,,0.0,0.0,mismatch,mismatch,M,,unavailable,,(M) Mobile Phone,partial,,,,,match,61.0,562e5f6ce4b05bcfe54a7f1a
6.0,6.0,1.0,1.0,19.0,6.0,1.0,6.0,20.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,match,match,M,,unavailable,,(M) Mobile Phone,match,,,,,match,1.0,562ea016e4b05bcfe59ed5de
7.0,5.0,1.0,5.0,7.0,7.0,1.0,7.0,7.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,match,mismatch,M,,unavailable,,(M) Mobile Phone,partial,,,,,match,11.0,562ea746e4b05bcfe5a6ddc4
8.0,3.0,3.0,3.0,11.0,6.0,3.0,6.0,18.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,match,match,M,,unavailable,,(M) Mobile Phone,match,,,,,match,1.0,562fd611e4b0ad375cb7aaf0
5.0,3.0,3.0,3.0,6.0,3.0,3.0,5.0,18.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,match,match,M,,unavailable,,(M) Mobile Phone,match,,,,,match,1.0,563121afe4b0ad375dd2682d
34.0,8.0,1.0,8.0,68.0,13.0,1.0,31.0,87.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,match,mismatch,M,,unavailable,,(M) Mobile Phone,partial,,,,,match,11.0,5637770ae4b07887b0652c8a
